B_MBT_01_cannon_F,rhsusf_m1a1fep_wd
B_MBT_01_arty_F,rhsusf_m109_usarmy
B_MRAP_01_gmg_F,rhsusf_m1025_w_s_mk19
B_MRAP_01_hmg_F,rhsusf_m1025_w_s_m2
B_MRAP_01_F,rhsusf_m1025_w_s
B_Soldier_TL_F,rhsusf_army_ocp_teamleader
B_Soldier_SL_F,rhsusf_army_ocp_squadleader
B_sniper_F,rhsusf_army_ocp_sniper
B_Soldier_lite_F,rhsusf_army_ocp_riflemanl
B_soldier_LAT_F,rhsusf_army_ocp_riflemanat
B_Soldier_A_F,rhsusf_army_ocp_rifleman
B_Soldier_F,rhsusf_army_ocp_rifleman
B_medic_F,rhsusf_army_ocp_medic
B_soldier_M_F,rhsusf_army_ocp_marksman
B_soldier_AAT_F,rhsusf_army_ocp_javelin
B_soldier_AT_F,rhsusf_army_ocp_javelin
B_Helipilot_F,rhsusf_army_ocp_helipilot
B_helicrew_F,rhsusf_army_ocp_helicrew
B_Soldier_GL_F,rhsusf_army_ocp_grenadier
B_engineer_F,rhsusf_army_ocp_engineer
B_diver_exp_F,rhsusf_army_ocp_driver
B_diver_F,rhsusf_army_ocp_driver
B_diver_TL_F,rhsusf_army_ocp_driver
B_crew_F,rhsusf_army_ocp_crewman
B_soldier_AAR_F,rhsusf_army_ocp_autoriflemana
B_soldier_AR_F,rhsusf_army_ocp_autorifleman
B_soldier_AA_F,rhsusf_army_ocp_aa
B_soldier_AAA_F,rhsusf_army_ocp_aa
O_APC_Tracked_02_AA_F,rhs_zsu234_aa
B_Heli_Transport_01_camo_F,rhs_uh60m
B_Heli_Transport_01_F,rhs_uh60m
O_MRAP_02_F,rhs_uaz_msv
O_MBT_02_cannon_F,rhs_t72ba_tv
O_helicrew_F,rhs_pilot
O_helipilot_F,rhs_pilot
O_Pilot_F,rhs_pilot
O_HMG_01_F,RHS_NSV_TriPod_MSV
O_HMG_01_high_F,RHS_NSV_TriPod_MSV
O_Soldier_AAT_F,rhs_msv_strelok_rpg_assist
O_soldierU_AAT_F,rhs_msv_strelok_rpg_assist
O_Soldier_A_F,rhs_msv_rifleman
O_Soldier_F,rhs_msv_rifleman
O_Soldier_lite_F,rhs_msv_rifleman
O_soldierU_A_F,rhs_msv_rifleman
O_soldierU_F,rhs_msv_rifleman
O_officer_F,rhs_msv_officer
O_Soldier_SL_F,rhs_msv_officer
O_Soldier_TL_F,rhs_msv_officer
O_SoldierU_SL_F,rhs_msv_officer
O_soldierU_TL_F,rhs_msv_officer
O_medic_F,rhs_msv_medic
O_soldierU_medic_F,rhs_msv_medic
O_sniper_F,rhs_msv_marksman
O_soldier_M_F,rhs_msv_marksman
O_soldierU_M_F,rhs_msv_marksman
O_Soldier_AAR_F,rhs_msv_machinegunner_assistant
O_soldierU_AAR_F,rhs_msv_machinegunner_assistant
O_Soldier_AR_F,rhs_msv_machinegunner
O_soldierU_AR_F,rhs_msv_machinegunner
O_Soldier_LAT_F,rhs_msv_LAT
O_soldierU_LAT_F,rhs_msv_LAT
O_Soldier_GL_F,rhs_msv_grenadier
O_SoldierU_GL_F,rhs_msv_grenadier
O_engineer_F,rhs_msv_engineer
O_engineer_U_F,rhs_msv_engineer
O_crew_F,rhs_msv_crew
O_Soldier_AT_F,rhs_msv_at
O_soldierU_AT_F,rhs_msv_at
O_Soldier_AA_F,rhs_msv_aa
O_Soldier_AAA_F,rhs_msv_aa
O_soldierU_AA_F,rhs_msv_aa
O_soldierU_AAA_F,rhs_msv_aa
B_GMG_01_F,RHS_MK19_TriPod_wD
B_GMG_01_high_F,RHS_MK19_TriPod_wD
O_Heli_Light_02_F,RHS_Mi8MTV3_vvs
O_Heli_Light_02_unarmed_F,RHS_Mi8mt_vvs
O_Heli_Attack_02_black_F,RHS_Mi24P_vvsc
O_Heli_Attack_02_F,RHS_Mi24P_vvsc
B_APC_Tracked_01_AA_F,RHS_M6_wd
B_HMG_01_high_F,RHS_M2StaticMG_WD
B_HMG_01_F,RHS_M2StaticMG_MiniTripod_WD
B_APC_Tracked_01_rcws_F,RHS_M2A3
O_APC_Wheeled_02_rcws_F,rhs_btr80_msv
O_APC_Tracked_02_cannon_F,rhs_bmp2_msv
B_Heli_Attack_01_F,rhs_ah64d_wd
O_MBT_02_arty_F,rhs_2s3_tv
B_AA_01_weapon_F,
B_APC_Tracked_01_CRV_F,
B_APC_Wheeled_01_cannon_F,
B_AT_01_weapon_F,
B_Boat_Armed_01_minigun_F,
B_Boat_Transport_01_F,
B_Competitor_F,
B_CTRG_soldier_AR_A_F,
B_CTRG_soldier_engineer_exp_F,
B_CTRG_soldier_GL_LAT_F,
B_CTRG_soldier_M_medic_F,
B_G_Boat_Transport_01_F,
B_G_engineer_F,
B_G_medic_F,
B_G_Mortar_01_F,
B_G_officer_F,
B_G_Offroad_01_armed_F,
B_G_Offroad_01_F,
B_G_Quadbike_01_F,
B_G_Soldier_A_F,
B_G_Soldier_AR_F,
B_G_Soldier_exp_F,
B_G_Soldier_F,
B_G_Soldier_GL_F,
B_G_Soldier_LAT_F,
B_G_Soldier_lite_F,
B_G_Soldier_M_F,
B_G_Soldier_SL_F,
B_G_Soldier_TL_F,
B_G_Van_01_fuel_F,
B_G_Van_01_transport_F,
B_GMG_01_A_F,
B_GMG_01_A_high_weapon_F,
B_GMG_01_A_weapon_F,
B_GMG_01_high_weapon_F,
B_GMG_01_weapon_F,
B_Heli_Light_01_armed_F,
B_Heli_Light_01_F,
B_HMG_01_A_F,
B_HMG_01_A_high_weapon_F,
B_HMG_01_A_weapon_F,
B_HMG_01_high_weapon_F,
B_HMG_01_support_F,
B_HMG_01_support_high_F,
B_HMG_01_weapon_F,
B_Lifeboat,
B_MBT_01_mlrs_F,
B_Mortar_01_F,
B_Mortar_01_support_F,
B_Mortar_01_weapon_F,
B_officer_F,
B_Parachute,
B_Pilot_F,
B_Quadbike_01_F,
B_RangeMaster_F,
B_recon_exp_F,
B_recon_F,
B_recon_JTAC_F,
B_recon_LAT_F,
B_recon_M_F,
B_recon_medic_F,
B_recon_TL_F,
B_SDV_01_F,
B_soldier_exp_F,
B_soldier_PG_F,
B_soldier_repair_F,
B_soldier_UAV_F,
B_spotter_F,
B_static_AA_F,
B_static_AT_F,
B_Story_Colonel_F,
B_Story_Engineer_F,
B_Story_Pilot_F,
B_Story_Protagonist_F,
B_Story_SF_Captain_F,
